"X1","X2","X3","y"
-0.0626615521174867,2.00236200087296,0.518252612116629,1
-0.694107936547986,0.876726611275165,3.24678960951295,1
0.286113244536299,2.72478595090008,3.25031562216498,1
-0.746874225724834,1.5446866773994,1.89235269966878,1
0.553859563743776,1.53665128532187,2.24822743547363,1
-2.43037376502757,-0.686651751872826,2.16427806963095,0
0.343194707858024,3.03283996532914,1.65796226501095,1
-1.44461480053954,0.817378844071666,0.958428807443919,1
-0.155093374867596,0.961983096399219,3.29943831273072,1
-0.499528983982802,1.03688414577562,1.6547102393051,1
-1.49144164726284,-0.191047091030902,2.39577417880691,0
-1.61251682029629,1.71740768681129,1.06929878546605,0
-1.77706373094406,1.38816924239503,1.05652124950593,1
0.319853103026875,2.46114415672991,4.0817086229863,1
-1.79050597210739,0.394672714560531,0.881027426409161,0
-1.7470427840051,0.00901282629777,1.48922430598575,1
-1.32389315611837,0.49697330934936,-0.821238989030491,0
-1.65426959265124,0.883789559025991,1.15850107053258,0
-2.15336688635095,-1.11678887789164,1.66703941894251,0
-1.28382729845934,0.60139782779767,2.11742663527158,1
0.575159644048382,1.71617758298005,3.02875303838298,1
-1.62862713337592,1.08779761396556,2.31414161845178,0
-2.42367833911547,-0.250803901921592,2.94204351727202,0
-3.25365304758449,0.170948016613548,0.961212806674251,0
-0.300888096649018,0.95712563970121,1.53321778514102,0
1.16909081731647,1.83003482138313,3.05762861478251,1
0.269274462665212,1.0403467632631,1.20700513097809,1
-1.09519513324741,0.723288013905113,1.24966432908328,0
-2.25006528353616,0.781791011705537,0.856231502748421,0
-0.973078940661268,1.45962674184455,1.63275234403552,1
-0.0936597654825599,1.73900681316549,1.39291823473345,1
-2.03867329245278,-0.116946342719768,0.039162184240944,0
-1.95743222190512,0.211381552649152,2.7138602446682,0
-1.1907724687516,1.51271901724524,1.97194460842966,1
0.0967615760703899,1.73175698027445,2.49958133682547,1
-0.917568078867838,1.03733343935335,0.865172508571836,0
-1.13760843592903,-0.541315998174313,3.37234100771566,1
-0.707284064646579,0.0943119548905702,0.63224969550607,0
-0.00757310859738625,1.7224155475343,3.27620804305242,1
-1.70449713412303,1.12036474908389,0.870081955385634,0
-1.90481677570139,0.869171791276462,0.612172666341931,0
-2.18916282257883,-0.660669611009301,1.4625402729819,1
0.832422973023847,2.52100936627955,3.10783936439352,1
-2.32302811929944,-0.509137715003668,1.36204882010162,1
0.659686092001393,2.53126478134237,3.1694781139274,1
-2.07599267405705,-0.0839537823746757,1.67093073243876,0
-1.26298284883266,1.1629494395103,1.74049326321489,1
-0.455892210169235,2.71430758139424,2.62441595687891,1
-1.45969586280434,0.731372329837819,1.73710597255423,1
-2.18601352833617,0.000845217201485227,0.824273811211043,0
-0.0695891649100046,1.71429320001831,4.32971385974871,1
-1.70219950497888,0.512919003065965,1.76220662500708,0
0.0187585912431503,1.89768203913918,2.44961873977704,1
-0.715620942591324,1.4098671874832,2.03674766167269,1
-3.23321294896095,-1.05076382452596,0.0328060603109392,0
-0.827520468284953,1.25131771481801,4.163493453026,1
-0.579193123528781,0.953580787210624,2.61056705043986,1
-1.11089716504826,1.07301970633069,1.6857057506227,0
-1.07343429200752,1.10765538981405,1.41529522209832,0
-2.84339519759327,0.26637591407599,-0.752528699639087,0
-0.840197531345706,0.776719017252479,1.26825792169055,0
0.302960255768375,1.28027093657374,2.79469106091305,1
0.290766414607051,1.94403016219408,3.09086119312262,1
-0.572719077301648,1.24227413561166,1.2510991842597,1
-3.73695909634872,-0.900541269718675,1.4641959467711,0
-2.53000428488189,-1.09363779707298,2.31627546896935,0
-0.647488088607744,0.950969455306695,1.70767418001693,1
-2.13624495260218,0.317989865168446,0.860599170477884,0
0.222790195036947,2.52074919593684,2.01078107425707,1
-2.25817151216588,-0.213057946916443,1.19057779361801,0
-0.948004387862361,1.13483407814494,2.51956968926457,1
-0.725149159846025,-0.0225499663685855,1.66988000425326,0
-1.77859773342515,0.133381618238913,1.0381767396548,0
-2.83474833648496,-1.01755636619336,1.38443917942219,1
-0.559934814600707,1.44268637781903,2.68919479905852,1
-0.480541719774791,1.4799417049659,2.34378949512272,1
-0.124793693472866,1.84808305528296,1.51375259002829,1
-0.95701035183331,2.19259088562266,3.04409405475534,1
0.005015498559378,1.65503408348821,3.23387437646577,1
-0.741489318556922,1.02754781470903,0.377619483191295,0
-1.8821240994044,-0.054105670567056,0.934633920338608,0
-2.68241170473863,-0.474305276954633,1.1409676092863,0
-1.79619292526122,-0.207932507491773,2.33066885534143,1
-1.59465008952346,-0.369527189764222,0.89283032964006,0
-1.39610586380484,1.8358707426495,-0.599627936706315,0
-1.32810971343656,-0.145074236501872,2.2049289338647,1
0.029766166267936,0.826038127715916,4.56288171215424,1
-0.871505243723174,0.322416877379157,3.72377816335955,1
0.233864233215175,1.97294270807702,2.43280921680021,1
-0.811235290411001,1.8367781792431,3.02210960589835,1
-1.53730605905389,1.02524953981777,1.51768534334328,0
-1.20439573003904,1.68402232034721,1.86286495288741,0
-3.53759548154009,0.0869109696002196,0.342638732773445,0
-1.53724308688229,1.43071117680448,1.42464444231867,1
-2.52016653938118,-0.0250402629415796,2.9597170074544,1
-3.02416183101182,0.468665857647353,0.820529307107262,0
0.239757994221989,1.95983753148368,2.19082140457875,1
-0.790607483387506,1.20748547165553,2.42993814835989,1
-1.90279887946379,0.704933524769085,1.61835683963395,0
-0.722197358102113,1.74993275094228,1.29693109260131,1
-0.23511326161671,1.27071549968248,1.30479384987554,1
-0.915503313642452,1.73522480751429,2.06678366489356,1
-0.440813230329027,2.85891014628079,2.79225040722184,1
0.0802844247711374,1.54088228901417,1.57994489627786,1
-0.419602483371966,1.44761875339705,1.68025372716019,1
-0.613273290066225,0.541743875536721,2.2966129551178,0
-0.309121162006904,2.2075312067958,0.210371703999661,1
-1.13945219376343,-0.0260128024856596,1.7113598698903,0
-0.257771774465972,0.984149138428661,3.87276715619248,1
-2.5472469520776,0.81245990609589,1.59400172034661,0
-2.67097541540122,-0.4871599370523,-0.158276220453228,0
-0.989592123484336,0.908563174867372,2.52418301127154,1
-1.25137697259481,0.785559996000231,1.45016586878,0
-0.551611227833304,1.7043933942569,3.33931562804469,1
-1.9817579882814,-0.767435072205783,0.776930681434668,0
-0.432738718102156,1.33217556438865,1.94587729184077,1
-0.239266993408459,0.420009563070471,2.37875018231576,1
0.129690201792797,2.65330050645893,3.66845550111897,1
-1.31021224782476,1.5189382574493,1.53648759347213,1
-1.68502736561916,0.0805423742667692,3.06785319922972,0
-2.41479416289915,-0.0833562816152911,1.61398025974486,0
0.553359041617602,2.8107471592719,3.08263684656923,1
-0.793399788710094,0.921679886725795,1.82200643040302,1
0.469782642796818,2.10535780536427,2.34224185805208,1
-0.329304321499955,0.963047891830281,3.11784263834147,1
-1.10198754878597,2.29361148851455,3.5387502481876,1
-1.56568858086857,1.95348179875015,1.74388366028609,1
0.178350899508682,2.79825764141091,2.38143240409636,1
0.719426798418367,2.51138985442493,1.30792561542193,1
0.114018065403775,2.14917561415108,2.07793642280478,1
0.49256663317974,1.42353069836724,4.11837363049959,1
0.343851773145931,2.82487891009594,2.76408875936466,1
0.0376334660496016,1.58942959821265,2.32132750306142,1
-0.703019299747172,1.06336995591681,2.36913327859851,1
-0.320717250864945,0.984085852186894,2.10064872403329,1
-1.89550729385842,-0.249107510158929,1.83773504296949,0
-2.09741617269111,0.361828880816978,0.200113367920895,0
-2.34006590085297,-0.939770273835736,0.261198996842591,0
0.712631983450319,2.01238377661541,2.44581831325037,1
-1.0638926035586,0.949246187116338,2.2402917183779,1
-1.36941343603832,1.61627461989321,1.61346369622933,1
-0.189496546512888,1.46400538270651,3.20358665738946,1
-2.57033743720811,-0.105172963433609,0.794404960639705,0
-2.059054955363,-0.200470542239959,2.29013873294614,1
-0.619565665863878,1.31540144254455,1.9898363524832,1
0.114133579270625,2.39740199543245,0.471803697311921,1
-0.262648628648547,1.3154333864405,1.69713629088245,1
-0.882407930962689,0.801557037698739,2.48966457672057,1
-1.09182377158615,1.32537729937893,1.95322683194315,0
-1.99551118262212,0.393109218454448,0.665621246420506,0
1.03274080235901,2.06535168839019,3.5681631979388,1
-0.489954709373604,2.21117287449355,0.535761310752028,1
-1.51752884106871,1.0759862288446,1.13945391903834,0
-2.31306676516301,-0.0977459719080693,2.16889486446239,0
-2.2143493705598,0.397484416877952,1.62770289613179,0
-1.86232958594789,1.06603118381418,3.24846999647992,1
-1.78494652546761,0.393788143112494,2.16968593083009,0
-1.1271740052448,0.619804443991207,2.02480812396895,0
-0.266371582310864,0.948072834539514,1.79110958451609,0
-0.994795779900834,0.751973833679614,3.0001412847795,0
-2.35329332544205,-0.595169971226575,0.151544785738017,0
-0.484156758945309,1.3501521838273,2.3054404054623,1
-1.17555705025802,0.455562687808353,0.216467387765976,0
-2.43424231451993,-0.611841525054773,0.96434865401032,0
-0.309076014902603,1.41389230781648,3.04738540465278,1
0.206762846815774,1.92285213662809,1.76914959444337,1
-0.0262827642100598,2.59470693982584,1.45832264309067,1
-1.50317696257744,1.42458331862779,1.05955502136049,1
-1.20323856600086,0.575715146481898,2.69499128649291,1
-0.557025354443277,1.72291710281293,3.13074952626746,1
-1.35055045620807,1.44070509085336,1.4603714059201,1
-0.749807316727442,1.26803900261335,1.57309713441799,0
0.367533246044768,2.69355705703544,2.46125700993935,1
-1.24764091822865,0.0467405321901706,2.88651236458408,1
-0.351968607131921,2.02052898041167,2.86973942308497,1
-1.19593752978245,1.10461885519475,1.17065998846022,0
0.273955494735961,2.35937681606691,2.17882802063121,1
0.167082556323759,1.38002726898775,3.5206676245857,1
-0.212778989529891,0.805135184915823,2.70398380054608,1
-0.795381632976279,1.39346660065063,-0.793655898480725,1
-0.917627215390826,0.465861881269858,1.05044145319479,1
-2.49997166573183,0.266517522349465,-0.604040066915955,0
-1.21450760968767,0.573148103948781,1.35948480288647,0
-3.20846176191107,-0.067296623781909,1.08022188082072,0
0.727511208386151,1.91071489552662,2.90139351489424,1
-0.85029308836457,0.822221377780418,2.39280701825012,0
-2.27533772218236,-0.293108672605069,1.46667596676062,0
0.518890239735133,2.02409478333276,2.79833942115017,1
-0.575655304317163,0.523761788981357,2.12544028693871,0
-2.86052548235457,-0.914595525958467,1.70848269377567,0
-1.72945677956979,0.909170395362226,3.17930036597532,0
-1.5907178045702,0.709137755797359,2.14196052979879,0
-1.39126683285046,-0.107440260498528,1.51384530518385,0
-1.04612773313993,-0.11738811886837,0.828247352939578,1
-2.01723479797071,0.273585098619529,1.29946699326804,0
-0.6845372405632,1.73124270353488,0.713338384435009,1
0.254325737201254,1.46524334928378,1.94744617704805,1
-0.618054389137636,1.69122757476453,2.43659014966086,1
-0.484111412844721,1.31989822930931,1.0359787662666,1
-0.80429071959297,0.0707339948887915,2.7111054965951,1
