"X1","X2","X3","y"
-1.58342063460529,0.71235528336916,1.71842355257308,-0.45846318233234
-0.641083036823941,0.926670436891938,2.36788644240182,0.187238504388362
-2.68611171979471,0.119514974294821,1.57815943478627,0.566524625881011
-1.45229430579837,1.20654152816763,1.26896023483006,-1.08681997645713
-1.38463647360853,1.47487748110915,2.76407393829787,0.392642659517473
-1.1605943538566,0.891335016844316,2.75368796016193,1.45417797469922
-0.476857935602504,1.13471574096796,1.39909576923239,0.785916692739717
-0.0539610184078102,1.56472788990398,2.86599445147648,1.7814153858462
-1.96152696267065,0.6454326395326,1.30519331213754,-1.92585704901606
-0.283041822255515,2.15025626210938,1.85259588361145,5.347606239101
0.545326018993002,2.62647782968605,2.69968260715363,5.05768923403982
-1.21900737387236,0.254704789916274,1.71593872176302,-3.43246172716252
-1.11630605666755,0.541767329824314,1.77715044886613,-0.835659869432521
-1.78131492724515,1.09503848025638,1.21946269063953,-0.128963411661603
-0.211667904407365,0.577296549572811,2.27828580654761,0.887153306241734
-1.01928083778696,1.75799895163745,1.66786872426935,2.7533509590207
-0.746867753715103,1.29126846702067,0.204815277295401,-0.995794570577382
-0.684438923126548,1.75332521764275,3.01073849177975,1.9820264234875
-2.29379507293983,0.370948343679135,1.3959367973716,0.626148747206961
-1.33441569756663,1.00537410511854,1.87980854216597,-0.754805509925058
0.095684913284837,1.26675325110011,3.6234842828543,1.66735541119908
-1.0848258448048,0.950833747854773,1.70568502426121,0.0939361454786568
-2.51836209942958,-0.297472547030745,1.34728688678613,-2.19735720469547
-2.67843719297108,0.181540591636553,-0.171082752676668,-4.76391905442405
0.148192922291822,2.05963922743058,1.31802257084806,3.57718728894051
-3.71755071393575,-1.1733621959096,2.14720367954675,0.718391894625679
0.814286439492286,2.71505602560812,4.38010024222142,7.8512578731237
-1.67131785179597,0.14714016728631,1.12752523529684,-1.29517662520499
-1.5290688409132,0.265750441183412,1.29594015441697,-1.96975097228189
-1.65387252749281,0.911159364029961,1.1726386354599,-2.21579126899934
0.40610859490356,2.33719544273316,2.73565795369415,6.99102300346566
-1.71056972908598,-0.403264857735228,2.25606987253299,-0.224950464651282
-0.380481424679192,0.948421991207205,2.74933156360151,1.36237014030956
-0.559447280577523,1.45344963937127,2.38522202864461,-0.979105761666392
-0.0190629067370872,0.921067424165346,3.15653540360758,2.19924486400803
-2.36907158265431,0.623122249645265,2.11290883435512,-0.696531506384668
-2.62084299906493,0.84472480135182,1.00366346825133,-2.57868319434687
-1.96618375960786,-0.545458588352608,2.28602095578925,0.454985959454928
-1.21545344968832,0.328583221653479,2.27811915989076,0.153835900267187
-2.26330137550532,-0.159888058630268,2.94184176281088,-1.27660927471677
-1.9029928291574,0.572728838595941,1.92976384762043,-0.0667503269037967
0.330710625384052,1.55235158280765,2.82937619943953,2.23493319746821
-0.877195628369761,1.77162916340727,1.56533188616617,3.053120144445
-0.670442103140852,1.29465229413513,3.41659265764843,2.39033647241894
-2.17731051860421,0.539851438293501,1.34218583158484,-1.03287617093789
-1.85083944376055,-0.799171425205836,0.504947415441539,1.74355408678826
-0.227919747773904,1.39921364829965,1.19845553910713,0.905856607151518
-0.278667733140768,2.18877236112956,1.39562080546643,3.69600926814307
-3.38098927366921,-1.27561521590855,0.969430759839439,0.109616602707333
-0.99862511985129,1.25628797887022,1.18289271421772,0.684906255404581
-0.664990530903998,2.07068763699154,1.40133233694441,3.25761818888499
-0.785986056556902,0.643148619592655,2.66808136401721,-1.73211486906367
0.322812187858908,2.29120803722903,2.18916141260833,3.4751878816671
0.531507200298503,2.72109866901229,3.26149196289207,7.16139381233116
-0.420919301931236,2.41304689677169,2.72309104182388,5.62978801642814
-1.61403564436292,0.960750284859648,0.740690165581336,-1.98595254836162
-1.67593009405871,-0.0862997092629065,3.46136711025245,-0.488987092325933
-1.68025163528578,0.25807134311901,1.83302164629442,-1.06625305811229
-1.73727144532149,0.550782102256351,2.0202584816854,-0.400127814148722
-0.245194397781879,1.85462906010373,1.37142494269485,1.54815793622344
-2.20220117745088,0.725985268385024,1.43920778771992,-4.99131032532514
-0.0621175083768875,1.97325238595492,3.99056121853324,3.37022897768373
-2.6567377710773,-1.06721749624054,3.66641095796556,1.92078393096251
-1.68191868352615,-0.300453997162494,1.46378171878333,-0.290791200199422
-0.879092273689289,1.76521419044839,3.37901808247122,0.413732287380833
-1.30291293787132,1.22365011700435,1.56924295481629,-0.835829646697417
-1.81411423504775,0.126128587552743,1.43807123133037,-1.2749015042043
0.252445409584021,2.06330632113586,1.1518692720495,3.78070653726989
-2.24495575205606,-0.629009242752948,1.07730315510668,-0.669070262649787
-0.724077934376034,0.593006766351228,1.74368213025435,-2.00230344386984
-0.951462361317059,0.713523759663046,2.9544107243242,-0.209767081081778
-0.411653578537504,1.60337763918744,3.32093829995154,2.2154552603205
-1.84244009362239,0.973456890723837,1.05252107028152,-0.729097956227807
-0.660325177786366,1.61189938923383,3.1312125892126,3.63725610123663
-0.8302288088839,0.688401410788932,3.39526697851463,1.03898384889082
0.0632987498836941,2.7101698657746,2.45268410377161,4.81161170194464
-2.18846260063408,0.33911917062452,0.195858119495548,-1.58377465960078
-1.00689341467047,1.28587526294684,0.697108807135962,1.63892620712264
-1.63576893364596,0.171377226666084,1.0268945579077,-1.14560641436493
-0.307285542670806,1.03346951922386,2.14806877175988,0.521459984316976
-0.913216455577508,0.634388138470193,3.55485985642759,1.56844569204588
-1.11897078550879,0.187578810446898,3.09018689623073,0.394025583871039
0.159321311614095,2.92137072220402,2.40375051274826,7.30122439424583
-1.45212096315323,0.614256983937074,1.74259721815877,-4.0419221751824
-0.61349277211856,0.413969360112863,2.36106182430949,1.71064503466791
-0.970528624970082,1.17318959076649,2.64099920388068,-0.347228177650238
-1.76513481498677,0.328038925034434,1.12144607257576,-2.48642318743866
-1.3101427380559,0.689120181371287,0.718153867618281,-1.19078519112602
-0.254122227275518,1.4127862061779,1.78138227677027,3.26767298836229
0.290122012880287,1.61819002118486,3.79856905151523,5.27890547306761
-1.16981652310124,1.28103725778541,2.01362982310445,2.00595058265848
-0.194637632999382,1.0605828192839,1.08457784312318,-0.417513644263927
-2.29039448051694,0.089693244073687,1.67330412325607,-1.01074175225703
0.198001878594135,2.090342693804,3.50535545933192,3.21967935473847
-0.973310269818439,0.624365400555587,2.77615283493486,-0.762676892637702
-0.522272392149872,2.2180604287335,1.73813568263508,2.69036171106734
-1.07330035171242,0.274126465695892,2.61356355542618,1.30138285495247
-2.03787721289631,0.198290836629263,1.72290235915738,-2.12469999886261
-2.43194856863942,-0.506397626115628,1.13329077821708,-1.65896103118943
-1.12058872618287,-0.379687139554677,2.30977929670338,-0.0758117361090044
-0.0203650889211446,2.34466200976762,2.33588719499631,3.07013529994645
-0.0719774651924951,1.09819718364476,2.70401128678644,0.78429597383003
-1.83715234879625,0.971547179079898,2.52615628921242,-0.203820648272788
-1.86386385508809,0.768608867970335,1.3099925608374,-0.506662916659376
-0.265688858804142,2.92570565556707,2.21522382934856,6.48825837623823
1.36412868491326,3.94975259449811,3.66718167674296,15.4627177769976
-1.03972055066634,1.08273000296976,3.11300362727767,1.25254309236506
-0.754966434881878,0.974891380751536,2.76823836870688,1.19057553924113
0.121893404549401,1.28706419684049,3.55680445525296,4.2899953303582
-2.56155628455701,0.422437073245232,0.550251545610812,-2.0306525613441
-0.402654158273312,1.50838784318511,1.041631646854,1.04087249865053
-1.99690869371294,-0.37087176171,0.757504476953258,-1.63450818880053
-0.385761332357632,1.44843660958873,2.31082145251305,1.49936709383032
-2.17792433652009,-0.317870231565984,1.68509529035551,-0.137580325393048
-1.06657211614875,0.796444764613393,2.973402332329,1.4038265152854
-1.02767961099971,1.17428611840689,2.41967287738,0.00882164046194989
-1.27710230998776,0.997083742415702,1.91019958369408,-0.556427671258368
-0.525304333983865,0.792837202495639,1.91719939696892,1.41778972396695
-0.977308308357966,0.831173194973309,2.09109814821156,-0.228446195228445
-1.94587236246906,-0.0452663898754102,1.04838247895922,-1.19244675461412
-0.384141016622734,0.988024888370477,2.9133252076821,0.52626868178891
-0.306440383905187,2.22027640004216,3.92689502307651,5.14623285758703
0.607469342038936,3.31313059863542,1.14215909379419,8.43133194291326
-0.804492896008473,1.58116427744547,1.38154079121001,0.388114807532725
1.01185939034419,3.03686911009581,1.92473424356893,8.41757603181805
-0.870485595414544,0.949581633211994,2.34645610048991,1.1553664919094
-1.26392081263706,0.0183455994310909,1.13127054962169,-1.54039648671251
0.461384362649384,2.36113335544941,2.10959904382435,7.26777983950397
-0.781894938786943,0.613167269365217,2.14435632834018,-0.366678479166982
0.621105372345046,3.11709661205667,2.96711113225866,9.78528026206397
0.122464537078202,2.23088357696833,3.07390358406183,5.49230832316298
0.545028187753729,2.99682821342825,0.648213376174039,7.58438139549061
-1.18022919043414,0.739870898954553,1.96408062993239,0.234044133787488
-1.40667414014857,0.212669902495364,1.11077103089266,0.933351989493225
-1.53216382309525,0.244755855445454,2.55904963783933,1.19745863317013
-0.435057885460849,1.83219065563851,1.28770885405445,1.10201632773365
-2.37576140231636,0.625442699470362,1.8676128230635,-1.88701736564893
-2.47855715183116,-0.990110254506021,1.38345032344295,0.192893430635378
-1.7722669359949,0.674010405373789,0.793126149624266,0.812262093766173
-1.38780955465126,0.626222339828992,2.78912675195656,0.50320601210592
-0.54998732748327,0.484734587855118,3.2927001355654,0.923002958315256
-0.107155746852304,0.356134591358344,2.75139205333347,3.77429651156815
-0.657384975911989,0.874285637557793,1.3886266136415,1.46420958345671
-1.0167491724497,0.441676106534979,3.00216713553652,0.193848489993263
-0.9767901373313,0.783658432158342,1.25343715108732,0.306024124982712
-2.97552422830964,-0.384022303547182,1.72863095875287,-1.9429082211591
-0.730658124225579,0.811137085559997,2.7396516280126,-0.544652123072137
-1.27613016634317,-0.269616832737222,2.1698779817524,-0.233739793827022
0.267924826209509,2.35003879458302,2.31023463878595,6.91837223796552
-1.77204257494246,0.093931976307539,3.24354106689408,0.631583134047235
-1.96795246509421,0.793411739256088,1.3968541948602,0.0331381341712575
-0.58421472040844,2.31096347370555,1.81292878699147,3.75429578279573
-0.111868040442938,1.66199091023677,2.97820114680897,2.3030699209083
-0.732106249550826,1.71129359944952,3.0853929553346,3.20570554587393
0.420382308548673,2.82161591649167,3.07691343567294,7.4246110694497
-1.29686595193532,0.868845710750691,2.18109315057021,-0.704000920323838
-2.35463463692424,-0.311274911921978,1.92812984812926,-1.07396690091477
-0.564027445649492,0.722927106753971,3.23814525753888,1.07210313953285
-0.189664595896499,2.49688444116083,1.7766639246321,4.87718175522397
-0.541803552430556,2.12860242164658,2.14852636354697,2.56863474346366
-0.293641152811198,1.88437940043513,1.75248317724994,2.54899735638479
0.331436803641207,1.72181967289037,1.23006431671414,0.866856172349814
-2.45328522757745,-1.04929086089843,1.50463129181817,-0.272193839532239
-1.39034223564215,0.0062014994026276,2.19268041480371,0.115649317063748
-0.308291729800191,2.25329841449533,2.68618332631311,4.50504119661197
-1.12851724380663,1.30619121889743,2.82355032354056,0.605010499944631
-0.763135889460641,0.855038877267905,0.806271011705724,0.482546740420499
-1.16664282156873,1.07541266367131,1.38890299643773,0.627356011699769
-1.38487882546457,-0.260313408369434,4.38751046467808,2.05634290007279
-0.905069382948887,1.27899960420499,1.63093819129549,0.880473865026983
1.14688367189319,2.58984703694995,3.22853146781477,9.07908727636999
-2.09025898586727,0.64312553895649,2.63569332944665,-3.54774880097921
-0.492413390518065,1.38577250070361,2.89427543703299,1.34556444263566
-0.586132041067407,1.24142969899673,4.04318505726646,1.30252297180304
-1.96202422661984,1.0392803610126,0.0247447731341446,-0.818184832409769
-0.89071389302713,1.04302291894058,1.07982826149248,-0.414213263659783
-1.36897450460279,1.35509637481688,0.467140181655584,-0.135710539904149
0.755904178013747,2.93515997266769,3.11869693202949,8.32439494849351
-0.938896471538394,1.52217057411085,2.61286523019018,0.171351427142556
-2.18440067118103,-0.223593085464155,2.52962644608326,-0.42328658701467
-2.0860009398996,0.612398613934146,0.547750715672246,-0.63512742761496
-2.31489789668638,0.669717604796413,1.80279982483373,-0.746194246716886
-2.62448894636547,0.522283099763242,1.34913478188579,-0.992292315785056
-0.730072407429223,0.468356842849981,3.40578461891727,2.06677230302986
-0.218271726057174,0.107107388787866,3.75034251582468,1.48183648767314
-0.0351389976878624,2.3771801911356,2.68324960720273,5.67516169891947
-1.71596019069208,0.603755161376836,0.863175900633501,-2.32436881134288
-1.96015690785983,0.0371370434628564,3.0393180205992,-0.888010184638969
-1.91258921124227,0.0885153214884608,2.02535910678321,0.249771330202472
-1.44892786674475,1.48870099163028,2.01311829511505,0.0426046490750568
-0.829233822456515,1.46526931291313,3.0326296988725,1.04304757309435
0.237578607612073,1.48912609257114,1.30993303583495,2.58392179543643
-0.19364203355734,2.51413713263548,1.51097239666477,3.73020055488174
0.204904542031118,2.45578023467771,3.26868487789842,7.09104695127985
-0.536013364551409,1.42573331789083,1.19832395627924,2.36917622399199
-0.924941271716231,-0.275994895131682,2.78082268409413,-1.22149483919472
-2.48751486051244,-1.09107918709727,1.0182501819442,0.705952539268272
-2.87131314345061,-0.276072785723383,0.76675621083998,-1.07491262885089
-3.7080883541899,-0.96508928711019,0.423056899913074,-2.34708299282576
-1.01169313288536,1.86487989505555,2.12797507609543,1.58809393828808
